,flood_label,vv,vh,water_body
8965,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-12_y-14.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-12_y-14_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-12_y-14_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-12_y-14.png
7188,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-8_y-12.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-8_y-12_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-8_y-12_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-8_y-12.png
9537,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-25_y-16.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-25_y-16_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-25_y-16_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-25_y-16.png
8339,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-23_y-23.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-23_y-23_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-23_y-23_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-23_y-23.png
6854,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-5_y-19.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-5_y-19_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-5_y-19_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-5_y-19.png
8044,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-14_y-22.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-14_y-22_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-14_y-22_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-14_y-22.png
1652,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-17_y-15.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-17_y-15_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-17_y-15_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-17_y-15.png
9356,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-6_y-38.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-6_y-38_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-6_y-38_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-6_y-38.png
3172,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-20_y-23.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-20_y-23_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-20_y-23_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-20_y-23.png
9923,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-9_y-4.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-9_y-4_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-9_y-4_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-9_y-4.png
4787,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-16_y-7.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-16_y-7_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-16_y-7_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-16_y-7.png
5485,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-21_y-1.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-21_y-1_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-21_y-1_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-21_y-1.png
3488,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-0_y-0.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-0_y-0_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-0_y-0_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-0_y-0.png
10025,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-20_y-36.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-20_y-36_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-20_y-36_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-20_y-36.png
10390,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-10_y-20.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-10_y-20_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-10_y-20_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-10_y-20.png
4104,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-12_y-20.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-12_y-20_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-12_y-20_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-12_y-20.png
1088,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-2_y-7.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-2_y-7_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-2_y-7_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-2_y-7.png
5340,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-12_y-36.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-12_y-36_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-12_y-36_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-12_y-36.png
2229,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-19_y-11.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-19_y-11_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-19_y-11_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-19_y-11.png
10354,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-22_y-10.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-22_y-10_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-22_y-10_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-22_y-10.png
9352,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-11_y-18.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-11_y-18_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-11_y-18_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-11_y-18.png
8808,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-1_y-7.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-1_y-7_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-1_y-7_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-1_y-7.png
149,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-10_y-13.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-10_y-13_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-10_y-13_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-10_y-13.png
7258,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-24_y-16.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-24_y-16_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-24_y-16_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-24_y-16.png
869,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-3_y-34.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-3_y-34_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-3_y-34_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-3_y-34.png
793,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-14_y-10.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-14_y-10_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-14_y-10_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-14_y-10.png
8703,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-1_y-21.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-1_y-21_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-1_y-21_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-1_y-21.png
5613,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-23_y-7.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-23_y-7_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-23_y-7_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-23_y-7.png
8116,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-19_y-16.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-19_y-16_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-19_y-16_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-19_y-16.png
4499,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-2_y-17.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-2_y-17_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-2_y-17_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-2_y-17.png
372,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-19_y-27.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-19_y-27_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-19_y-27_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-19_y-27.png
2070,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-15_y-25.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-15_y-25_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-15_y-25_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-15_y-25.png
9870,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-14_y-33.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-14_y-33_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-14_y-33_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-14_y-33.png
3794,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-18_y-22.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-18_y-22_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-18_y-22_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-18_y-22.png
4948,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-20_y-37.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-20_y-37_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-20_y-37_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-20_y-37.png
9402,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-16_y-21.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-16_y-21_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-16_y-21_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-16_y-21.png
7004,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-1_y-6.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-1_y-6_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-1_y-6_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-1_y-6.png
9328,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-20_y-35.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-20_y-35_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-20_y-35_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-20_y-35.png
5091,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-7_y-32.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-7_y-32_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-7_y-32_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-7_y-32.png
6871,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-7_y-19.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-7_y-19_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-7_y-19_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-7_y-19.png
4036,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-0_y-14.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-0_y-14_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-0_y-14_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-0_y-14.png
8110,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-11_y-9.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-11_y-9_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-11_y-9_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-11_y-9.png
4317,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-21_y-23.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-21_y-23_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-21_y-23_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-21_y-23.png
4524,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-3_y-11.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-3_y-11_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-3_y-11_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-3_y-11.png
2386,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-20_y-34.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-20_y-34_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-20_y-34_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-20_y-34.png
9579,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-25_y-29.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-25_y-29_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-25_y-29_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-25_y-29.png
9610,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-2_y-31.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-2_y-31_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-2_y-31_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-2_y-31.png
8215,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-17_y-16.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-17_y-16_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-17_y-16_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-17_y-16.png
5783,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-19_y-10.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-19_y-10_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-19_y-10_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-19_y-10.png
7458,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-10_y-9.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-10_y-9_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-10_y-9_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-10_y-9.png
5036,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-16_y-37.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-16_y-37_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-16_y-37_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-16_y-37.png
